ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2018-01-08,246.5846819469303,240.9252964160591,249.90174056316533,246.5846819469303,246.5846819469303,-0.004452127004694301,-0.004452127004694301,-0.004452127004694301,0.0059190218998168755,0.0059190218998168755,0.0059190218998168755,-0.010371148904511176,-0.010371148904511176,-0.010371148904511176,0.0,0.0,0.0,245.4868556254904
2018-01-09,246.59848525833527,240.8280445092629,250.00512275558586,246.59848525833527,246.59848525833527,-0.005008477493184194,-0.005008477493184194,-0.005008477493184194,0.004871164015200808,0.004871164015200808,0.004871164015200808,-0.009879641508385002,-0.009879641508385002,-0.009879641508385002,0.0,0.0,0.0,245.36340229506558
2018-01-10,246.61228856974026,240.77562921194777,249.8758094541113,246.61228856974026,246.61228856974026,-0.005815786328768053,-0.005815786328768053,-0.005815786328768053,0.003519281039888209,0.003519281039888209,0.003519281039888209,-0.00933506736865626,-0.00933506736865626,-0.00933506736865626,0.0,0.0,0.0,245.17804419337017
2018-01-11,246.62609188114521,241.45019634285387,250.3756399195737,246.62609188114521,246.62609188114521,-0.003541111437748451,-0.003541111437748451,-0.003541111437748451,0.0052079700000066675,0.0052079700000066675,0.0052079700000066675,-0.00874908143775512,-0.00874908143775512,-0.00874908143775512,0.0,0.0,0.0,245.75276140633767
2018-01-12,246.6398951925502,241.21571033600304,250.11152644485878,246.6398951925502,246.6398951925502,-0.0037390182397740715,-0.0037390182397740715,-0.0037390182397740715,0.004395621458921312,0.004395621458921312,0.004395621458921312,-0.008134639698695384,-0.008134639698695384,-0.008134639698695384,0.0,0.0,0.0,245.7177041257693
2018-01-13,246.65369850395518,237.48264054730325,246.57461521568482,246.65369850395518,246.65369850395518,-0.018070587614802798,-0.018070587614802798,-0.018070587614802798,-0.01056495476365382,-0.01056495476365382,-0.01056495476365382,-0.007505632851148978,-0.007505632851148978,-0.007505632851148978,0.0,0.0,0.0,242.1965212346243
2018-01-14,246.66750181536014,236.76988139014696,246.22141767408726,246.66750181536014,246.66750181536014,-0.020224595133210187,-0.020224595133210187,-0.020224595133210187,-0.01334810365018849,-0.01334810365018849,-0.01334810365018849,-0.006876491483021701,-0.006876491483021701,-0.006876491483021701,0.0,0.0,0.0,241.6787514586241
2018-01-15,246.68130512676512,241.97433726226538,251.37102940167708,246.68130512676512,246.68130512676512,-0.00034275230997900166,-0.00034275230997900166,-0.00034275230997900166,0.005919021899822666,0.005919021899822666,0.005919021899822666,-0.006261774209801668,-0.006261774209801668,-0.006261774209801668,0.0,0.0,0.0,246.5967545396043
2018-01-16,246.6951084381701,241.7396666637614,250.6312409145533,246.6951084381701,246.6951084381701,-0.0008045867677748675,-0.0008045867677748675,-0.0008045867677748675,0.004871164015208368,0.004871164015208368,0.004871164015208368,-0.005675750782983236,-0.005675750782983236,-0.005675750782983236,0.0,0.0,0.0,246.496620818246
2018-01-17,246.70891174957507,241.68940948172903,250.82412021203828,246.70891174957507,246.70891174957507,-0.0016127112971623977,-0.0016127112971623977,-0.0016127112971623977,0.003519281039885842,0.003519281039885842,0.003519281039885842,-0.00513199233704824,-0.00513199233704824,-0.00513199233704824,0.0,0.0,0.0,246.31104150048589
2018-01-18,246.72271506098008,242.16455472971032,251.70105343791712,246.72271506098008,246.72271506098008,0.0005649892434452717,0.0005649892434452717,0.0005649892434452717,0.005207969999989046,0.005207969999989046,0.005207969999989046,-0.004642980756543774,-0.004642980756543774,-0.004642980756543774,0.0,0.0,0.0,246.86211074110312
2018-01-19,246.73651837238504,242.54883821462184,251.18270452788343,246.73651837238504,246.73651837238504,0.00017587285319394365,0.00017587285319394365,0.00017587285319394365,0.004395621458933077,0.004395621458933077,0.004395621458933077,-0.004219748605739133,-0.004219748605739133,-0.004219748605739133,0.0,0.0,0.0,246.77991262785832
2018-01-20,246.75032168379,238.53828791204384,247.62492643442388,246.75032168379,246.75032168379,-0.014436514952121924,-0.014436514952121924,-0.014436514952121924,-0.01056495476367438,-0.01056495476367438,-0.01056495476367438,-0.0038715601884475436,-0.0038715601884475436,-0.0038715601884475436,0.0,0.0,0.0,243.18810697536105
2018-01-21,246.764124995195,237.9730187629023,246.7619307574734,246.764124995195,246.764124995195,-0.016953746770119175,-0.016953746770119175,-0.016953746770119175,-0.01334810365018205,-0.01334810365018205,-0.01334810365018205,-0.0036056431199371266,-0.0036056431199371266,-0.0036056431199371266,0.0,0.0,0.0,242.58054850807642
2018-01-22,246.77792830659996,242.56844904159928,252.1155195241139,246.77792830659996,246.77792830659996,0.0024920435688668653,0.0024920435688668653,0.0024920435688668653,0.005919021899833267,0.005919021899833267,0.005919021899833267,-0.0034269783309664016,-0.0034269783309664016,-0.0034269783309664016,0.0,0.0,0.0,247.39290965577473
2018-01-23,246.79173161800492,242.75995745993103,252.07516170898876,246.79173161800492,246.79173161800492,0.001533009287226511,0.001533009287226511,0.001533009287226511,0.004871164015215932,0.004871164015215932,0.004871164015215932,-0.0033381547279894208,-0.0033381547279894208,-0.0033381547279894208,0.0,0.0,0.0,247.17006563458605
2018-01-24,246.80553492940993,242.46837344722996,251.606109792918,246.80553492940993,246.80553492940993,0.00017998818694889697,0.00017998818694889697,0.00017998818694889697,0.0035192810398931356,0.0035192810398931356,0.0035192810398931356,-0.0033392928529442385,-0.0033392928529442385,-0.0033392928529442385,0.0,0.0,0.0,246.8499570101708
2018-01-25,246.8193382408149,242.92144478750225,251.79943819865557,246.8193382408149,246.81935611120008,0.0017799301244218533,0.0017799301244218533,0.0017799301244218533,0.005207970000009462,0.005207970000009462,0.005207970000009462,-0.0034280398755876093,-0.0034280398755876093,-0.0034280398755876093,0.0,0.0,0.0,247.2586594162396
2018-01-26,246.83314155221987,242.26395070662292,251.30564409546128,246.83311855401269,246.8337787093102,0.0007959852894051353,0.0007959852894051353,0.0007959852894051353,0.0043956214589601535,0.0043956214589601535,0.0043956214589601535,-0.0035996361695550183,-0.0035996361695550183,-0.0035996361695550183,0.0,0.0,0.0,247.02961710183308
2018-01-27,246.84694486362486,238.79913899477882,248.13567768711468,246.84649918391878,246.8485321933641,-0.014412006394887567,-0.014412006394887567,-0.014412006394887567,-0.010564954763666099,-0.010564954763666099,-0.010564954763666099,-0.0038470516312214672,-0.0038470516312214672,-0.0038470516312214672,0.0,0.0,0.0,243.28938511569183
2018-01-28,246.8607481750298,237.81708413026055,247.0718994858124,246.8598778683144,246.86314169989097,-0.01750929150925035,-0.01750929150925035,-0.01750929150925035,-0.01334810365017561,-0.01334810365017561,-0.01334810365017561,-0.004161187859074738,-0.004161187859074738,-0.004161187859074738,0.0,0.0,0.0,242.53839137304155
2018-01-29,246.8745514864348,242.75932325526225,251.81168338948706,246.87286294487282,246.87781861456529,0.0013878815192618784,0.0013878815192618784,0.0013878815192618784,0.005919021899817691,0.005919021899817691,0.005919021899817691,-0.004531140380555812,-0.004531140380555812,-0.004531140380555812,0.0,0.0,0.0,247.21718411401886
2018-01-30,246.88835479783978,242.14678668628542,251.72094074590825,246.8861838284914,246.8928211276766,-7.334933454403213e-05,-7.334933454403213e-05,-7.334933454403213e-05,0.004871164015212336,0.004871164015212336,0.004871164015212336,-0.004944513349756368,-0.004944513349756368,-0.004944513349756368,0.0,0.0,0.0,246.87024570130868
2018-01-31,246.90215810924474,242.22774102806923,251.11993910628325,246.8991828391191,246.90815699403782,-0.00186849655516766,-0.00186849655516766,-0.00186849655516766,0.003519281039899189,0.003519281039899189,0.003519281039899189,-0.005387777595066849,-0.005387777595066849,-0.005387777595066849,0.0,0.0,0.0,246.44082227735416
2018-02-01,246.91596142064972,242.22602944023092,251.47542446615657,246.91230150106523,246.92303822206065,-0.0006386916158251015,-0.0006386916158251015,-0.0006386916158251015,0.005207970000003538,0.005207970000003538,0.005207970000003538,-0.005846661615828639,-0.005846661615828639,-0.005846661615828639,0.0,0.0,0.0,246.75825826627695
2018-02-02,246.9297647320547,241.5123847160919,251.22223830980252,246.92455518526023,246.93939550946237,-0.001910942690875058,-0.001910942690875058,-0.001910942690875058,0.004395621458947971,0.004395621458947971,0.004395621458947971,-0.00630656414982303,-0.00630656414982303,-0.00630656414982303,0.0,0.0,0.0,246.45789610298047
2018-02-03,246.9435680434597,238.0338280032313,246.9759466377436,246.93757132346687,246.95548451905705,-0.017317931051110867,-0.017317931051110867,-0.017317931051110867,-0.010564954763660716,-0.010564954763660716,-0.010564954763660716,-0.00675297628745015,-0.00675297628745015,-0.00675297628745015,0.0,0.0,0.0,242.66701635856774
2018-02-04,246.95737135486465,237.3396395779255,246.63959119398532,246.95033414476737,246.97116863411244,-0.020520004463525143,-0.020520004463525143,-0.020520004463525143,-0.013348103650182921,-0.013348103650182921,-0.013348103650182921,-0.007171900813342221,-0.007171900813342221,-0.007171900813342221,0.0,0.0,0.0,241.88980499236237
2018-02-05,246.97117466626963,242.2142695931999,250.9882016518997,246.96235032219127,246.98679242633187,-0.001631234621568368,-0.001631234621568368,-0.001631234621568368,0.005919021899828292,0.005919021899828292,0.005919021899828292,-0.00755025652139666,-0.00755025652139666,-0.00755025652139666,0.0,0.0,0.0,246.56830673562462
2018-02-06,246.98497797767462,241.8349942706709,250.994313784834,246.9740503005161,247.00244489328284,-0.0030050916575882387,-0.0030050916575882387,-0.0030050916575882387,0.004871164015206736,0.004871164015206736,0.004871164015206736,-0.007876255672794975,-0.007876255672794975,-0.007876255672794975,0.0,0.0,0.0,246.2427654808043
2018-02-07,246.99878128907957,241.19375649107866,250.57565498547785,246.98678165338285,247.01861573395954,-0.004620462497592252,-0.004620462497592252,-0.004620462497592252,0.003519281039888401,0.003519281039888401,0.003519281039888401,-0.008139743537480653,-0.008139743537480653,-0.008139743537480653,0.0,0.0,0.0,245.85753268318237
2018-02-08,247.01258460048456,241.5302296493314,250.80043748339244,246.99890917423534,247.0349167381732,-0.003124520055018948,-0.003124520055018948,-0.003124520055018948,0.005207970000010784,0.005207970000010784,0.005207970000010784,-0.008332490055029732,-0.008332490055029732,-0.008332490055029732,0.0,0.0,0.0,246.2407888260583
2018-02-09,247.02638791188954,241.17290880725986,250.70694816617888,247.01003897153998,247.05095435050666,-0.004052803581301636,-0.004052803581301636,-0.004052803581301636,0.004395621458959737,0.004395621458959737,0.004395621458959737,-0.008448425040261373,-0.008448425040261373,-0.008448425040261373,0.0,0.0,0.0,246.0252384822842
2018-02-10,247.0401912232945,237.50108584217904,246.819399395034,247.0227391545466,247.06767445860123,-0.019048764764598634,-0.019048764764598634,-0.019048764764598634,-0.010564954763666853,-0.010564954763666853,-0.010564954763666853,-0.008483810000931782,-0.008483810000931782,-0.008483810000931782,0.0,0.0,0.0,242.3343807332805
2018-02-11,247.0539945346995,236.90763354614526,246.39488119603706,247.03484216172342,247.0836204320136,-0.02178544513371691,-0.02178544513371691,-0.02178544513371691,-0.013348103650187154,-0.013348103650187154,-0.013348103650187154,-0.008437341483529755,-0.008437341483529755,-0.008437341483529755,0.0,0.0,0.0,241.67181329169821
2018-02-12,247.06779784610447,241.75247050450344,250.989759662292,247.04678185707988,247.09995442181003,-0.002391160963010173,-0.002391160963010173,-0.002391160963010173,0.005919021899807907,0.005919021899807907,0.005919021899807907,-0.00831018286281808,-0.00831018286281808,-0.00831018286281808,0.0,0.0,0.0,246.47701897267797
2018-02-13,247.08160115750943,241.7746373118663,251.0500803897324,247.05820103297077,247.11633246307133,-0.003234759570085969,-0.003234759570085969,-0.003234759570085969,0.004871164015205143,0.004871164015205143,0.004871164015205143,-0.008105923585291112,-0.008105923585291112,-0.008105923585291112,0.0,0.0,0.0,246.282351583573
2018-02-14,247.09540446891444,241.33254294212003,250.7076436533796,247.06843562302592,247.13246043759415,-0.004311185963139961,-0.004311185963139961,-0.004311185963139961,0.0035192810398956944,0.0035192810398956944,0.0035192810398956944,-0.007830467003035656,-0.007830467003035656,-0.007830467003035656,0.0,0.0,0.0,246.03013022961167
2018-02-15,247.1092077803194,242.05564499215552,251.17941541407927,247.07840655593003,247.148136892337,-0.002283880032188496,-0.002283880032188496,-0.002283880032188496,0.005207970000006333,0.005207970000006333,0.005207970000006333,-0.007491850032194829,-0.007491850032194829,-0.007491850032194829,0.0,0.0,0.0,246.5448399949
2018-02-16,247.12301109172435,241.50507005583322,251.2419763105038,247.0897028828144,247.16491894859777,-0.002704378417670607,-0.002704378417670607,-0.002704378417670607,0.004395621458947555,0.004395621458947555,0.004395621458947555,-0.007099999876618163,-0.007099999876618163,-0.007099999876618163,0.0,0.0,0.0,246.45469695401812
2018-02-17,247.13681440312936,238.3108336469676,247.02136846025493,247.10076986323267,247.18045347949342,-0.017231389678265513,-0.017231389678265513,-0.017231389678265513,-0.010564954763672993,-0.010564954763672993,-0.010564954763672993,-0.0066664349145925195,-0.0066664349145925195,-0.0066664349145925195,0.0,0.0,0.0,242.87830365030385
2018-02-18,247.15061771453432,237.5070414743983,246.56792747632844,247.1116468147488,247.19596471587377,-0.019552022149268176,-0.019552022149268176,-0.019552022149268176,-0.013348103650170045,-0.013348103650170045,-0.013348103650170045,-0.006203918499098134,-0.006203918499098134,-0.006203918499098134,0.0,0.0,0.0,242.31832336277444
2018-02-19,247.16442102593933,242.96332800340053,251.87288827843605,247.12265458156816,247.2131708194749,0.0001929460774635506,0.0001929460774635506,0.0001929460774635506,0.005919021899792334,0.005919021899792334,0.005919021899792334,-0.005726075822328784,-0.005726075822328784,-0.005726075822328784,0.0,0.0,0.0,247.21211043146482
2018-02-20,247.1782243373443,242.4327943981538,252.17587693610753,247.1327317817053,247.2312691967389,-0.0003758210852539126,-0.0003758210852539126,-0.0003758210852539126,0.004871164015210702,0.004871164015210702,0.004871164015210702,-0.005246985100464615,-0.005246985100464615,-0.005246985100464615,0.0,0.0,0.0,247.0853295488227
2018-02-21,247.19202764874925,242.23282544167964,251.4555210070565,247.14332531783577,247.24706804554555,-0.0012614740733269622,-0.0012614740733269622,-0.0012614740733269622,0.0035192810398933273,0.0035192810398933273,0.0035192810398933273,-0.004780755113220289,-0.004780755113220289,-0.004780755113220289,0.0,0.0,0.0,246.8802013147372
2018-02-22,247.20583096015423,243.3481871330923,252.010214269672,247.15442760806718,247.26450005602683,0.0008668684400199088,0.0008668684400199088,0.0008668684400199088,0.005207970000013579,0.005207970000013579,0.005207970000013579,-0.0043411015599936695,-0.0043411015599936695,-0.0043411015599936695,0.0,0.0,0.0,247.42012589320248
2018-02-23,247.21963427155922,242.45885191718182,251.85743840521587,247.16561726449743,247.28086918042277,0.00045468670102990615,0.00045468670102990615,0.00045468670102990615,0.0043956214589506845,0.0043956214589506845,0.0043956214589506845,-0.003940934757920778,-0.003940934757920778,-0.003940934757920778,0.0,0.0,0.0,247.33204175149598
2018-02-24,247.23343758296417,239.50255229712855,247.73505731591274,247.17708561286395,247.2988567341734,-0.014156925667486813,-0.014156925667486813,-0.014156925667486813,-0.010564954763679133,-0.010564954763679133,-0.010564954763679133,-0.003591970903807679,-0.003591970903807679,-0.003591970903807679,0.0,0.0,0.0,243.7333721845849
